91,999.787315111,[14.26, 2.08, 25.69]
92,999.819541352,[14.54, 2.08, 25.69]
93,999.851939929,[14.8, 2.08, 25.69]
94,999.884040444,[15.08, 2.07, 25.69]
95,999.916425337,[15.36, 2.07, 25.69]
96,999.948686644,[15.76, 2.07, 25.7]
97,999.981295618,[16.03, 2.08, 25.69]
98,1000.01453022,[16.3, 2.1, 25.71]
99,1000.04730042,[16.58, 2.1, 25.71]
100,1000.07983883,[16.85, 2.1, 25.71]
101,1000.11252564,[17.12, 2.1, 25.71]
102,1000.14548955,[17.54, 2.09, 25.7]
103,1000.17793089,[17.81, 2.09, 25.7]
104,1000.21081484,[18.08, 2.11, 25.71]
105,1000.24390191,[18.36, 2.11, 25.71]
106,1000.27674908,[18.63, 2.1, 25.71]
107,1000.30992381,[19.04, 2.12, 25.72]
108,1000.34278424,[19.31, 2.16, 25.73]
109,1000.37559634,[19.6, 2.14, 25.71]
110,1000.40797353,[19.87, 2.15, 25.71]
111,1000.44035971,[20.14, 2.17, 25.72]
112,1000.47309527,[20.56, 2.17, 25.72]
113,1000.50608783,[20.83, 2.17, 25.73]
114,1000.53870792,[21.11, 2.17, 25.72]
115,1000.57237487,[21.39, 2.17, 25.72]
116,1000.60520108,[21.66, 2.17, 25.73]
117,1000.63775703,[21.94, 2.17, 25.73]
118,1000.67046907,[22.36, 2.17, 25.72]
119,1000.70297199,[22.64, 2.17, 25.72]
120,1000.73593162,[22.91, 2.17, 25.72]
121,1000.76905804,[23.19, 2.16, 25.72]
122,1000.80168283,[23.47, 2.16, 25.72]
123,1000.83453385,[23.89, 2.16, 25.72]
124,1000.86722322,[24.17, 2.16, 25.72]
125,1000.90009263,[24.45, 2.16, 25.72]
126,1000.93273196,[24.73, 2.16, 25.72]
127,1000.96545084,[25.01, 2.16, 25.72]
128,1000.99854646,[25.3, 2.16, 25.72]
129,1001.03104981,[25.72, 2.16, 25.72]
130,1001.06408215,[26.0, 2.16, 25.72]
131,1001.09707642,[26.28, 2.16, 25.72]
132,1001.13019428,[26.56, 2.16, 25.73]
133,1001.16342975,[26.84, 2.15, 25.73]
134,1001.19653777,[27.27, 2.15, 25.73]
135,1001.22941872,[27.55, 2.15, 25.73]
136,1001.26280856,[27.83, 2.15, 25.73]
137,1001.29587767,[28.11, 2.15, 25.73]
138,1001.32906396,[28.4, 2.15, 25.73]
139,1001.36178155,[28.82, 2.14, 25.73]
140,1001.3947476,[29.11, 2.15, 25.73]
141,1001.42770082,[29.4, 2.14, 25.73]
142,1001.46069168,[29.68, 2.14, 25.73]
143,1001.49355467,[29.96, 2.14, 25.73]
144,1001.52696503,[30.39, 2.14, 25.73]
145,1001.55989345,[30.68, 2.14, 25.73]
146,1001.5932123,[30.97, 2.13, 25.73]
147,1001.62619033,[31.25, 2.14, 25.73]
148,1001.65936335,[31.54, 2.13, 25.73]
149,1001.69254108,[31.96, 2.14, 25.73]
150,1001.72576714,[32.25, 2.13, 25.73]
151,1001.75869812,[32.54, 2.13, 25.73]
152,1001.79170694,[32.82, 2.13, 25.73]
153,1001.82467983,[33.25, 2.13, 25.73]
154,1001.8582125,[33.54, 2.12, 25.74]
155,1001.89163997,[33.83, 2.13, 25.73]
156,1001.92477964,[34.12, 2.12, 25.74]
157,1001.95784875,[34.41, 2.12, 25.74]
158,1001.99106411,[34.85, 2.13, 25.73]
159,1002.02473833,[35.14, 2.12, 25.73]
160,1002.0581735,[35.43, 2.12, 25.74]
161,1002.09171429,[35.72, 2.12, 25.74]
162,1002.12507548,[36.01, 2.12, 25.74]
163,1002.15822883,[36.44, 2.12, 25.74]
164,1002.19146429,[36.73, 2.12, 25.74]
165,1002.22490502,[37.03, 2.12, 25.74]
166,1002.25832095,[37.32, 2.12, 25.74]
167,1002.29178348,[37.76, 2.12, 25.74]
168,1002.3254252,[38.05, 2.12, 25.74]
169,1002.35891211,[38.34, 2.12, 25.74]
170,1002.39312771,[38.64, 2.12, 25.74]
171,1002.42679381,[38.94, 2.11, 25.74]
172,1002.46001302,[39.38, 2.11, 25.73]
173,1002.49384204,[39.67, 2.12, 25.73]
174,1002.52770228,[39.97, 2.11, 25.73]
175,1002.56121613,[40.27, 2.12, 25.73]
176,1002.59468893,[40.71, 2.11, 25.73]
177,1002.62797143,[41.0, 2.12, 25.73]
178,1002.66134972,[41.3, 2.11, 25.73]
179,1002.69472074,[41.59, 2.12, 25.74]
180,1002.72836802,[42.04, 2.12, 25.74]
181,1002.76222484,[42.34, 2.12, 25.74]
182,1002.79542994,[42.63, 2.12, 25.73]
183,1002.8289408,[42.93, 2.12, 25.73]
184,1002.86218909,[43.38, 2.12, 25.73]
185,1002.89595952,[43.68, 2.12, 25.73]
186,1002.92915863,[43.98, 2.12, 25.74]
187,1002.96293848,[44.28, 2.12, 25.74]
188,1002.99678161,[44.73, 2.12, 25.73]
189,1003.03049944,[45.03, 2.12, 25.74]
190,1003.06404751,[45.33, 2.12, 25.74]
191,1003.09768922,[45.64, 2.12, 25.74]
192,1003.13136986,[45.94, 2.12, 25.74]
193,1003.16493887,[46.39, 2.12, 25.73]
194,1003.19835694,[46.69, 2.12, 25.74]
195,1003.23210642,[46.99, 2.11, 25.73]
196,1003.2657182,[47.3, 2.11, 25.73]
197,1003.29943475,[47.75, 2.12, 25.73]
198,1003.33294176,[48.06, 2.12, 25.73]
199,1003.36681697,[48.36, 2.12, 25.73]
200,1003.40033595,[48.67, 2.12, 25.74]
201,1003.4344408,[49.12, 2.12, 25.74]
202,1003.46861535,[49.43, 2.12, 25.74]
203,1003.50350876,[49.74, 2.12, 25.73]
204,1003.5363927,[50.04, 2.12, 25.73]
205,1003.57079475,[50.49, 2.12, 25.73]
206,1003.6040392,[50.81, 2.12, 25.73]
207,1003.63688337,[51.11, 2.12, 25.74]
208,1003.66967195,[51.42, 2.12, 25.73]
209,1003.70272139,[51.88, 2.11, 25.74]
210,1003.73577083,[52.19, 2.12, 25.74]
211,1003.76976578,[52.49, 2.12, 25.74]
212,1003.80340578,[52.8, 2.12, 25.74]
213,1003.83751362,[53.12, 2.11, 25.73]
214,1003.87178867,[53.57, 2.11, 25.73]
215,1003.90566772,[53.89, 2.12, 25.73]
216,1003.93944158,[54.2, 2.11, 25.73]
217,1003.97315813,[54.67, 2.11, 25.73]
218,1004.00738271,[54.97, 2.11, 25.73]
219,1004.04155641,[55.29, 2.1, 25.73]
220,1004.0752302,[55.6, 2.11, 25.73]
221,1004.10920376,[56.07, 2.1, 25.73]
222,1004.14300755,[56.38, 2.11, 25.73]
223,1004.17546856,[56.69, 2.11, 25.73]
224,1004.20792829,[57.0, 2.11, 25.73]
225,1004.24018447,[57.47, 2.1, 25.73]
226,1004.27316292,[57.78, 2.1, 25.73]
227,1004.30605713,[58.1, 2.11, 25.73]
228,1004.33889916,[58.41, 2.1, 25.73]
229,1004.37144827,[58.72, 2.1, 25.74]
230,1004.40394905,[59.04, 2.11, 25.73]
231,1004.43631128,[59.5, 2.1, 25.73]
232,1004.46918496,[59.82, 2.1, 25.74]
233,1004.50242983,[60.13, 2.1, 25.73]
234,1004.53505805,[60.45, 2.1, 25.73]
235,1004.56745406,[60.77, 2.1, 25.73]
236,1004.60017123,[61.08, 2.1, 25.73]
237,1004.63283964,[61.56, 2.1, 25.73]
238,1004.66542339,[61.87, 2.1, 25.73]
239,1004.69803065,[62.19, 2.1, 25.73]
240,1004.73079913,[62.51, 2.1, 25.73]
241,1004.76333413,[62.83, 2.09, 25.73]
242,1004.79595764,[63.3, 2.1, 25.73]
243,1004.82831046,[63.62, 2.1, 25.73]
244,1004.86070177,[63.93, 2.09, 25.73]
245,1004.89305544,[64.25, 2.09, 25.73]
246,1004.92540613,[64.58, 2.1, 25.73]
247,1004.95845514,[64.89, 2.09, 25.73]
248,1004.99113425,[65.21, 2.09, 25.73]
249,1005.02340924,[65.68, 2.1, 25.72]
250,1005.05564446,[66.01, 2.09, 25.72]
251,1005.08855491,[66.32, 2.09, 25.73]
252,1005.12089918,[66.65, 2.09, 25.73]
253,1005.15320453,[66.97, 2.09, 25.72]
254,1005.1858041,[67.45, 2.09, 25.72]
255,1005.21827709,[67.77, 2.09, 25.72]
256,1005.25143386,[68.09, 2.09, 25.72]
257,1005.28474545,[68.41, 2.09, 25.72]
258,1005.31769781,[68.73, 2.09, 25.71]
259,1005.35080071,[69.05, 2.09, 25.72]
260,1005.38391258,[69.53, 2.09, 25.73]
261,1005.41735074,[69.85, 2.09, 25.72]
262,1005.45042541,[70.18, 2.1, 25.72]
263,1005.48366814,[70.5, 2.09, 25.72]
264,1005.51732697,[70.82, 2.09, 25.72]
265,1005.55069585,[71.3, 2.1, 25.72]
266,1005.58392404,[71.63, 2.09, 25.73]
267,1005.6167819,[71.95, 2.09, 25.73]
268,1005.64980611,[72.27, 2.1, 25.72]
269,1005.68304927,[72.76, 2.09, 25.72]
270,1005.71605252,[73.08, 2.09, 25.72]
271,1005.7490592,[73.41, 2.1, 25.73]
272,1005.7819966,[73.72, 2.09, 25.73]
273,1005.81521239,[74.05, 2.09, 25.73]
274,1005.84842476,[74.54, 2.09, 25.73]
275,1005.88078699,[74.86, 2.09, 25.73]
276,1005.91329675,[75.18, 2.09, 25.73]
277,1005.94569148,[75.5, 2.1, 25.73]
278,1005.97824572,[75.84, 2.1, 25.73]
279,1006.0118622,[76.15, 2.1, 25.73]
280,1006.04428302,[76.64, 2.1, 25.73]
281,1006.0767915,[76.97, 2.1, 25.73]
282,1006.11127566,[77.3, 2.1, 25.73]
283,1006.1445774,[77.61, 2.11, 25.73]
284,1006.17762342,[78.1, 2.1, 25.73]
285,1006.21059717,[78.43, 2.1, 25.73]
286,1006.24369536,[78.75, 2.1, 25.73]
287,1006.27668194,[79.07, 2.1, 25.73]
288,1006.3099251,[79.41, 2.1, 25.74]
289,1006.34277483,[79.89, 2.1, 25.73]
290,1006.37542699,[80.22, 2.1, 25.74]
291,1006.40833018,[80.54, 2.1, 25.73]
292,1006.44116367,[80.87, 2.1, 25.73]
293,1006.47402922,[81.19, 2.1, 25.74]
294,1006.50772311,[81.52, 2.1, 25.73]
295,1006.54043643,[82.0, 2.1, 25.73]
296,1006.5730407,[82.33, 2.1, 25.73]
297,1006.6058156,[82.66, 2.1, 25.73]
298,1006.63818467,[82.99, 2.09, 25.73]
299,1006.67078723,[83.31, 2.09, 25.73]
300,1006.70347061,[83.8, 2.09, 25.73]
301,1006.73648712,[84.12, 2.1, 25.73]
302,1006.76893744,[84.45, 2.09, 25.73]
303,1006.80168454,[84.78, 2.1, 25.73]
304,1006.83488836,[85.11, 2.1, 25.73]
305,1006.86770175,[85.43, 2.1, 25.73]
306,1006.90017174,[85.92, 2.1, 25.73]
307,1006.93265199,[86.25, 2.09, 25.73]
308,1006.96516047,[86.57, 2.09, 25.73]
309,1006.99828689,[86.9, 2.09, 25.73]
310,1007.03091639,[87.23, 2.09, 25.72]
311,1007.06341717,[87.71, 2.1, 25.73]
312,1007.0962096,[88.04, 2.09, 25.73]
313,1007.12864367,[88.36, 2.09, 25.73]
314,1007.16151308,[88.68, 2.1, 25.73]
315,1007.19392363,[89.02, 2.1, 25.73]
316,1007.22625806,[89.35, 2.09, 25.73]
317,1007.2590398,[89.83, 2.09, 25.74]
318,1007.30914594,[90.15, 2.09, 25.73]
319,1007.34174807,[90.48, 2.09, 25.74]
320,1007.37439083,[90.97, 2.09, 25.73]
321,1007.4072658,[91.3, 2.09, 25.73]
322,1007.44011852,[91.79, 2.09, 25.73]
323,1007.47329711,[92.11, 2.09, 25.73]
324,1007.5062298,[92.43, 2.09, 25.73]
325,1007.53874855,[92.76, 2.09, 25.73]
326,1007.57137292,[93.08, 2.09, 25.73]
327,1007.60439285,[93.58, 2.09, 25.73]
328,1007.63702321,[93.89, 2.09, 25.73]
329,1007.66951929,[94.22, 2.08, 25.72]
330,1007.70215862,[94.55, 2.08, 25.73]
331,1007.73501135,[94.87, 2.08, 25.73]
332,1007.76789615,[95.2, 2.08, 25.72]
333,1007.80026693,[95.69, 2.08, 25.73]
334,1007.83498586,[96.01, 2.09, 25.72]
335,1007.86886492,[96.33, 2.09, 25.73]
336,1007.9027521,[96.65, 2.09, 25.73]
337,1007.93662602,[97.14, 2.09, 25.72]
338,1007.97026175,[97.46, 2.09, 25.73]
339,1008.00415919,[97.79, 2.09, 25.73]
340,1008.03775985,[98.11, 2.09, 25.73]
341,1008.07136693,[98.59, 2.09, 25.73]
342,1008.10402295,[98.92, 2.09, 25.73]
343,1008.13663919,[99.24, 2.09, 25.73]
344,1008.16913954,[99.56, 2.08, 25.73]
345,1008.20223004,[99.89, 2.09, 25.73]
346,1008.23477786,[100.36, 2.09, 25.73]
347,1008.26790427,[100.68, 2.08, 25.73]
348,1008.30232856,[101.01, 2.08, 25.73]
349,1008.3367567,[101.33, 2.08, 25.72]
350,1008.37126353,[101.65, 2.09, 25.73]
351,1008.40576693,[102.13, 2.09, 25.73]
352,1008.44003086,[102.46, 2.09, 25.72]
353,1008.47534078,[102.77, 2.09, 25.72]
354,1008.51578063,[103.26, 2.09, 25.73]
355,1008.55064753,[103.58, 2.09, 25.73]
356,1008.5857586,[104.05, 2.09, 25.73]
357,1008.62088678,[104.37, 2.08, 25.73]
358,1008.65577292,[104.7, 2.09, 25.73]
359,1008.68888864,[105.17, 2.09, 25.73]
360,1008.7217589,[105.5, 2.09, 25.72]
361,1008.75465225,[105.82, 2.09, 25.73]
362,1008.78749044,[106.13, 2.09, 25.73]
363,1008.82028073,[106.61, 2.09, 25.73]
364,1008.85288458,[106.93, 2.09, 25.73]
365,1008.88571507,[107.24, 2.09, 25.73]
366,1008.91827615,[107.57, 2.09, 25.73]
367,1008.95130848,[107.89, 2.08, 25.73]
368,1008.98389693,[108.35, 2.09, 25.73]
369,1009.0167766,[108.67, 2.09, 25.74]
370,1009.04941038,[108.99, 2.09, 25.74]
371,1009.08217031,[109.3, 2.09, 25.74]
372,1009.11480237,[109.62, 2.09, 25.74]
373,1009.14753921,[109.94, 2.09, 25.74]
374,1009.18021276,[110.41, 2.09, 25.74]
375,1009.21316897,[110.73, 2.09, 25.74]
376,1009.24601913,[111.04, 2.09, 25.74]
377,1009.27865291,[111.35, 2.09, 25.73]
378,1009.3112683,[111.67, 2.09, 25.74]
379,1009.34370836,[112.14, 2.08, 25.74]
380,1009.3766898,[112.45, 2.09, 25.74]
381,1009.40940269,[112.77, 2.09, 25.74]
382,1009.44188637,[113.07, 2.09, 25.73]
383,1009.47439571,[113.39, 2.08, 25.73]
384,1009.50729376,[113.7, 2.09, 25.73]
385,1009.54035047,[114.16, 2.08, 25.74]
386,1009.58828764,[114.47, 2.08, 25.73]
387,1009.62092783,[114.79, 2.08, 25.74]
388,1009.65311302,[115.25, 2.08, 25.73]
389,1009.68583061,[115.56, 2.07, 25.73]
390,1009.71817189,[115.88, 2.07, 25.73]
391,1009.75042165,[116.34, 2.08, 25.73]
392,1009.78292243,[116.65, 2.08, 25.73]
393,1009.81574651,[116.96, 2.08, 25.73]
394,1009.84791416,[117.27, 2.07, 25.73]
395,1009.88076432,[117.58, 2.07, 25.73]
396,1009.91326724,[117.89, 2.07, 25.73]
397,1009.94566154,[118.35, 2.07, 25.73]
398,1009.9779143,[118.66, 2.07, 25.73]
399,1010.01080166,[118.96, 2.07, 25.73]
400,1010.04329817,[119.27, 2.07, 25.73]
401,1010.07567109,[119.58, 2.07, 25.73]
402,1010.10827023,[119.88, 2.07, 25.73]
403,1010.14078127,[120.34, 2.07, 25.73]
404,1010.17376058,[120.64, 2.07, 25.73]
405,1010.20650554,[120.95, 2.07, 25.73]
406,1010.23915258,[121.25, 2.07, 25.73]
407,1010.27203481,[121.55, 2.07, 25.72]
408,1010.30497392,[122.01, 2.07, 25.72]
409,1010.33781425,[122.32, 2.07, 25.73]
410,1010.37078586,[122.62, 2.07, 25.73]
411,1010.40380066,[122.92, 2.08, 25.73]
412,1010.4361646,[123.23, 2.07, 25.73]
413,1010.46902887,[123.53, 2.08, 25.73]
414,1010.50172423,[123.99, 2.07, 25.73]
415,1010.53401077,[124.28, 2.07, 25.73]
416,1010.56616046,[124.59, 2.07, 25.73]
417,1010.59925224,[124.89, 2.07, 25.73]
418,1010.63189157,[125.19, 2.07, 25.73]
419,1010.66421104,[125.64, 2.07, 25.73]
420,1010.69691623,[125.94, 2.07, 25.73]
421,1010.729293,[126.24, 2.07, 25.73]
422,1010.76178266,[126.54, 2.07, 25.73]
423,1010.7941466,[126.84, 2.07, 25.74]
424,1010.82695272,[127.14, 2.07, 25.74]
425,1010.85974771,[127.21, 2.11, 25.85]
426,1010.89274327,[127.23, 2.14, 25.93]
427,1010.92529024,[127.25, 2.17, 26.01]
428,1010.95763707,[127.26, 2.19, 26.09]
429,1010.99045088,[127.28, 2.21, 26.18]
430,1011.02327196,[127.3, 2.24, 26.26]
431,1011.05588864,[127.32, 2.27, 26.37]
432,1011.08863788,[127.34, 2.3, 26.45]
433,1011.12142475,[127.36, 2.32, 26.52]
434,1011.15400122,[127.38, 2.34, 26.59]
435,1011.18673207,[127.39, 2.37, 26.66]
436,1011.21931026,[127.41, 2.38, 26.73]
437,1011.25169686,[127.43, 2.41, 26.83]
438,1011.28426906,[127.45, 2.44, 26.9]
439,1011.31642517,[127.46, 2.46, 26.96]
440,1011.34933349,[127.47, 2.47, 27.03]
441,1011.38155502,[127.49, 2.5, 27.09]
442,1011.41388176,[127.5, 2.51, 27.15]
443,1011.44640649,[127.52, 2.54, 27.24]
444,1011.47877214,[127.53, 2.57, 27.3]
445,1011.51190069,[127.55, 2.58, 27.36]
446,1011.54450581,[127.56, 2.6, 27.42]
447,1011.57713275,[127.57, 2.61, 27.47]
448,1011.60951935,[127.59, 2.64, 27.53]
449,1011.64193846,[127.61, 2.66, 27.61]
450,1011.67466033,[127.62, 2.68, 27.65]
451,1011.70777477,[127.63, 2.69, 27.71]
452,1011.74077802,[127.64, 2.71, 27.76]
453,1011.77362391,[127.65, 2.72, 27.81]
454,1011.80635647,[127.67, 2.74, 27.88]
455,1011.83925324,[127.68, 2.76, 27.92]
456,1011.87172538,[127.69, 2.77, 27.97]
457,1011.90465893,[127.7, 2.78, 28.01]
458,1011.93728244,[127.71, 2.79, 28.05]
459,1011.96989954,[127.72, 2.81, 28.09]
460,1012.00305033,[127.74, 2.82, 28.16]
461,1012.03552075,[127.74, 2.84, 28.2]
462,1012.06826101,[127.76, 2.86, 28.24]
463,1012.10086656,[127.76, 2.87, 28.28]
464,1012.13359699,[127.78, 2.88, 28.32]
465,1012.16652925,[127.79, 2.9, 28.38]
466,1012.19954363,[127.8, 2.91, 28.41]
467,1012.23197257,[127.81, 2.93, 28.45]
468,1012.26469315,[127.81, 2.94, 28.49]
469,1012.29737953,[127.82, 2.95, 28.52]
470,1012.33019719,[127.83, 2.96, 28.55]
471,1012.3626907,[127.84, 2.98, 28.6]
472,1012.39504908,[127.85, 2.99, 28.64]
473,1012.42779747,[127.86, 3.0, 28.67]
474,1012.46024993,[127.87, 3.01, 28.7]
475,1012.49313045,[127.88, 3.02, 28.73]
476,1012.52576722,[127.89, 3.03, 28.78]
477,1012.558791,[127.9, 3.04, 28.81]
478,1012.59124688,[127.91, 3.05, 28.84]
479,1012.62407395,[127.92, 3.06, 28.87]
480,1012.65684885,[127.92, 3.07, 28.9]
481,1012.68925855,[127.93, 3.08, 28.93]
482,1012.72227036,[127.94, 3.09, 28.97]
483,1012.75483614,[127.94, 3.1, 28.99]
484,1012.78742672,[127.96, 3.1, 29.02]
485,1012.82012208,[127.96, 3.11, 29.05]
486,1012.85267076,[127.96, 3.12, 29.07]
487,1012.88542,[127.98, 3.13, 29.1]
488,1012.9179272,[127.98, 3.14, 29.13]
489,1012.9502984,[127.98, 3.15, 29.15]
490,1012.98374939,[128.0, 3.15, 29.17]
491,1013.01623991,[128.0, 3.17, 29.19]
492,1013.04865774,[128.0, 3.17, 29.21]
493,1013.08086388,[128.02, 3.18, 29.24]
494,1013.11381068,[128.02, 3.19, 29.27]
495,1013.1462764,[128.02, 3.2, 29.28]
496,1013.17887126,[128.03, 3.2, 29.31]
497,1013.21114625,[128.04, 3.21, 29.33]
498,1013.243665,[128.04, 3.21, 29.35]
499,1013.27644802,[128.05, 3.22, 29.38]
500,1013.30914637,[128.05, 3.23, 29.4]
501,1013.34174551,[128.06, 3.23, 29.42]
502,1013.37437415,[128.06, 3.24, 29.44]
503,1013.40725468,[128.07, 3.24, 29.45]
504,1013.44000777,[128.07, 3.25, 29.47]
505,1013.47238111,[128.08, 3.25, 29.49]
506,1013.50561914,[128.09, 3.26, 29.51]
507,1013.53815285,[128.09, 3.26, 29.53]
508,1013.570746,[128.09, 3.27, 29.54]
509,1013.60337123,[128.1, 3.27, 29.56]
510,1013.635748,[128.11, 3.28, 29.57]
511,1013.66863365,[128.11, 3.29, 29.6]
512,1013.7008864,[128.11, 3.29, 29.62]
513,1013.73344834,[128.12, 3.29, 29.63]
514,1013.76616379,[128.12, 3.3, 29.64]
515,1013.79873471,[128.13, 3.3, 29.66]
516,1013.83149892,[128.14, 3.31, 29.68]
517,1013.86404161,[128.14, 3.31, 29.69]
518,1013.89642907,[128.14, 3.31, 29.71]
519,1013.92899913,[128.14, 3.32, 29.71]
520,1013.96177274,[128.16, 3.33, 29.73]
521,1013.99498425,[128.16, 3.34, 29.74]
522,1014.02780662,[128.17, 3.34, 29.76]
523,1014.06028816,[128.16, 3.34, 29.77]
524,1014.09314003,[128.18, 3.36, 29.8]
525,1014.1258093,[128.18, 3.37, 29.8]
526,1014.15841101,[128.2, 3.4, 29.82]
527,1014.1909986,[128.2, 3.42, 29.84]
528,1014.22376067,[128.2, 3.42, 29.85]
529,1014.25676649,[128.21, 3.42, 29.86]
530,1014.28942079,[128.21, 3.43, 29.88]
531,1014.32204858,[128.21, 3.43, 29.88]
532,1014.35474693,[128.21, 3.43, 29.89]
533,1014.38737986,[128.22, 3.44, 29.9]
534,1014.41987037,[128.22, 3.44, 29.91]
535,1014.45279067,[128.22, 3.44, 29.92]
536,1014.48574517,[128.23, 3.44, 29.93]
537,1014.51882882,[128.23, 3.45, 29.94]
538,1014.56887937,[128.23, 3.45, 29.96]
539,1014.60171628,[128.24, 3.46, 29.97]
540,1014.63438298,[128.24, 3.46, 29.98]
541,1014.66716729,[128.25, 3.46, 29.99]
542,1014.70000889,[128.25, 3.47, 30.0]
543,1014.73301215,[128.25, 3.48, 30.01]
544,1014.76629209,[128.25, 3.48, 30.02]
545,1014.7989079,[128.26, 3.48, 30.03]
546,1014.83141253,[128.26, 3.48, 30.03]
547,1014.86388167,[128.26, 3.48, 30.04]
548,1014.89641282,[128.27, 3.47, 30.05]
549,1014.92897988,[128.67, 3.48, 29.28]
550,1014.96203873,[129.04, 3.79, 27.7]
551,1014.99510399,[129.19, 5.11, 25.87]
552,1015.02760691,[129.2, 7.24, 24.11]
553,1015.0601,[128.97, 9.95, 22.45]
554,1015.09313319,[127.25, 14.5, 19.71]
555,1015.12593118,[125.12, 18.03, 17.14]
556,1015.15855255,[123.27, 21.2, 14.49]
557,1015.19103324,[121.38, 25.6, 12.87]
558,1015.22381883,[118.61, 30.82, 10.88]
559,1015.2566057,[115.32, 35.8, 8.82]
560,1015.2892399,[109.83, 42.37, 6.33]
561,1015.32173769,[106.21, 46.42, 4.56]
