44,346.454496937,[413.0, 181.0, 112.0, 116.0, 0.0]
45,346.565255581,[484.0, 215.0, 128.0, 115.0, 0.0]
46,346.675770472,[426.0, 129.0, 98.0, 112.0, 0.0]
47,346.782355814,[0.0, 65.0, 45.0, 80.0, 0.0]
48,346.892848896,[0.0, 34.0, 1.0, 34.0, 0.0]
49,347.003204278,[0.0, 66.0, 0.0, 0.0, 0.0]
50,347.118153757,[239.0, 41.0, 0.0, 0.0, 0.0]
51,347.228894013,[80.0, 0.0, 0.0, 0.0, 0.0]
52,347.339357588,[0.0, 0.0, 0.0, 0.0, 0.0]
53,347.450100837,[43.0, 0.0, 0.0, 0.0, 0.0]
54,347.564771924,[162.0, 0.0, 0.0, 0.0, 0.0]
55,347.675161518,[161.0, 0.0, 0.0, 0.0, 0.0]
56,347.78596763,[157.0, 0.0, 0.0, 0.0, 0.0]
57,347.900234601,[155.0, 0.0, 0.0, 0.0, 0.0]
58,348.010944922,[139.0, 0.0, 0.0, 0.0, 0.0]
59,348.121633861,[156.0, 0.0, 0.0, 0.0, 0.0]
60,348.232374544,[104.0, 0.0, 0.0, 0.0, 0.0]
61,348.346668457,[107.0, 0.0, 0.0, 0.0, 0.0]
62,348.457350554,[97.0, 0.0, 0.0, 0.0, 0.0]
63,348.568011269,[125.0, 0.0, 0.0, 0.0, 0.0]
64,348.678350829,[171.0, 0.0, 0.0, 0.0, 0.0]
65,348.793286196,[207.0, 25.0, 0.0, 91.0, 0.0]
66,348.907848665,[205.0, 37.0, 0.0, 135.0, 0.0]
67,349.018268193,[178.0, 0.0, 0.0, 171.0, 0.0]
68,349.128720649,[139.0, 0.0, 0.0, 75.0, 0.0]
69,349.239596893,[129.0, 0.0, 0.0, 0.0, 0.0]
70,349.350367511,[127.0, 0.0, 0.0, 7.0, 0.0]
71,349.464828201,[160.0, 0.0, 0.0, 33.0, 0.0]
72,349.575260131,[180.0, 0.0, 0.0, 32.0, 0.0]
73,349.686052131,[151.0, 0.0, 0.0, 6.0, 0.0]
74,349.796765445,[146.0, 0.0, 0.0, 0.0, 0.0]
75,349.907004511,[156.0, 0.0, 0.0, 0.0, 0.0]
76,350.021830403,[183.0, 0.0, 0.0, 0.0, 0.0]
77,350.132574935,[189.0, 0.0, 0.0, 0.0, 0.0]
78,350.242720776,[203.0, 0.0, 0.0, 0.0, 0.0]
79,350.35398959,[209.0, 0.0, 0.0, 0.0, 0.0]
80,350.468207383,[212.0, 0.0, 0.0, 0.0, 0.0]
81,350.578926684,[212.0, 0.0, 0.0, 0.0, 0.0]
82,350.689279501,[214.0, 0.0, 0.0, 0.0, 0.0]
83,350.800341767,[199.0, 0.0, 0.0, 0.0, 0.0]
84,350.914695976,[213.0, 0.0, 0.0, 0.0, 0.0]
85,351.025325474,[290.0, 0.0, 0.0, 0.0, 0.0]
86,351.135932307,[291.0, 0.0, 0.0, 0.0, 0.0]
87,351.24671276,[262.0, 0.0, 0.0, 0.0, 0.0]
88,351.360986146,[266.0, 0.0, 0.0, 0.0, 0.0]
89,351.471405675,[253.0, 0.0, 0.0, 0.0, 0.0]
90,351.582536362,[236.0, 0.0, 0.0, 0.0, 0.0]
91,351.693054674,[258.0, 0.0, 0.0, 0.0, 0.0]
92,351.807509378,[255.0, 0.0, 0.0, 0.0, 0.0]
93,351.91782157,[251.0, 0.0, 0.0, 0.0, 0.0]
94,352.029119463,[268.0, 0.0, 0.0, 53.0, 0.0]
95,352.143424494,[278.0, 0.0, 6.0, 199.0, 0.0]
96,352.253700336,[270.0, 0.0, 0.0, 187.0, 0.0]
97,352.368713106,[280.0, 0.0, 0.0, 309.0, 0.0]
98,352.479277175,[307.0, 0.0, 62.0, 382.0, 0.0]
99,352.594106488,[320.0, 16.0, 288.0, 375.0, 0.0]
100,352.704564504,[323.0, 19.0, 337.0, 394.0, 0.0]
101,352.815342819,[329.0, 38.0, 402.0, 404.0, 0.0]
102,352.929814201,[343.0, 43.0, 435.0, 448.0, 0.0]
103,353.04038554,[332.0, 31.0, 390.0, 498.0, 0.0]
104,353.150718258,[336.0, 26.0, 434.0, 453.0, 0.0]
105,353.265672869,[300.0, 32.0, 261.0, 234.0, 0.0]
106,353.376211707,[271.0, 0.0, 147.0, 93.0, 0.0]
107,353.486788606,[228.0, 0.0, 203.0, 51.0, 0.0]
108,353.601171467,[289.0, 140.0, 568.0, 232.0, 0.0]
109,353.712152909,[345.0, 449.0, 534.0, 313.0, 0.0]
110,353.826721364,[340.0, 459.0, 402.0, 233.0, 0.0]
111,353.937426126,[328.0, 244.0, 277.0, 160.0, 0.0]
112,354.047595487,[341.0, 106.0, 168.0, 83.0, 0.0]
113,354.158639792,[593.0, 54.0, 102.0, 113.0, 0.0]
114,354.27309193,[719.0, 90.0, 112.0, 205.0, 0.0]
115,354.383482379,[759.0, 101.0, 68.0, 222.0, 0.0]
116,354.494437735,[761.0, 64.0, 37.0, 190.0, 0.0]
117,354.605102727,[665.0, 72.0, 23.0, 82.0, 0.0]
118,354.715531663,[494.0, 14.0, 5.0, 17.0, 0.0]
119,354.825783558,[530.0, 0.0, 0.0, 5.0, 0.0]
120,354.940886986,[552.0, 0.0, 19.0, 115.0, 37.0]
121,355.055574752,[545.0, 50.0, 85.0, 196.0, 313.0]
122,355.166187144,[568.0, 99.0, 135.0, 187.0, 372.0]
123,355.280389542,[581.0, 78.0, 145.0, 109.0, 362.0]
124,355.391323517,[507.0, 48.0, 117.0, 54.0, 166.0]
125,355.497840865,[465.0, 24.0, 35.0, 0.0, 0.0]
126,355.612659059,[494.0, 22.0, 170.0, 314.0, 0.0]
127,355.72705646,[546.0, 103.0, 455.0, 525.0, 0.0]
128,355.837907046,[539.0, 156.0, 495.0, 574.0, 0.0]
129,355.9485498,[490.0, 180.0, 497.0, 396.0, 0.0]
130,356.05868495,[498.0, 95.0, 439.0, 301.0, 0.0]
131,356.17368318,[495.0, 64.0, 364.0, 164.0, 0.0]
132,356.284239979,[475.0, 44.0, 413.0, 155.0, 0.0]
133,356.398798599,[483.0, 188.0, 599.0, 246.0, 0.0]
134,356.509077862,[508.0, 271.0, 642.0, 270.0, 0.0]
135,356.62020128,[519.0, 236.0, 648.0, 229.0, 0.0]
136,356.734665819,[459.0, 207.0, 642.0, 232.0, 0.0]
137,356.845321403,[485.0, 223.0, 677.0, 268.0, 0.0]
138,356.955610074,[493.0, 221.0, 725.0, 311.0, 0.0]
139,357.070455638,[460.0, 167.0, 739.0, 301.0, 0.0]
140,357.181123623,[445.0, 73.0, 599.0, 177.0, 0.0]
141,357.291614139,[370.0, 13.0, 459.0, 90.0, 0.0]
142,357.40215982,[359.0, 0.0, 255.0, 76.0, 0.0]
143,357.512770501,[349.0, 0.0, 2.0, 49.0, 0.0]
144,357.627411655,[375.0, 152.0, 12.0, 52.0, 0.0]
145,357.737814933,[442.0, 497.0, 66.0, 97.0, 0.0]
146,357.852669904,[460.0, 575.0, 131.0, 148.0, 0.0]
147,357.959403636,[428.0, 525.0, 68.0, 51.0, 0.0]
148,358.07367916,[383.0, 256.0, 4.0, 41.0, 0.0]
149,358.184529318,[357.0, 179.0, 21.0, 60.0, 0.0]
150,358.295482964,[476.0, 299.0, 35.0, 95.0, 0.0]
151,358.40978714,[666.0, 385.0, 46.0, 161.0, 0.0]
152,358.520157918,[718.0, 385.0, 33.0, 172.0, 0.0]
153,358.635105686,[737.0, 317.0, 27.0, 201.0, 0.0]
154,358.745656926,[713.0, 170.0, 0.0, 121.0, 0.0]
155,358.851832165,[497.0, 20.0, 0.0, 0.0, 0.0]
156,358.96285295,[363.0, 0.0, 0.0, 0.0, 0.0]
157,359.073397348,[227.0, 0.0, 0.0, 0.0, 0.0]
158,359.18789396,[205.0, 0.0, 0.0, 0.0, 0.0]
159,359.298303653,[189.0, 0.0, 0.0, 0.0, 0.0]
160,359.409054171,[153.0, 0.0, 0.0, 0.0, 0.0]
161,359.519928704,[120.0, 0.0, 0.0, 0.0, 0.0]
162,359.634190972,[138.0, 0.0, 0.0, 0.0, 0.0]
163,359.745047545,[185.0, 0.0, 0.0, 0.0, 0.0]
164,359.855645825,[310.0, 0.0, 0.0, 5.0, 0.0]
165,359.970323755,[435.0, 83.0, 84.0, 65.0, 0.0]
166,360.084752373,[451.0, 171.0, 214.0, 128.0, 0.0]
167,360.195367759,[367.0, 82.0, 58.0, 6.0, 0.0]
168,360.306122126,[377.0, 112.0, 0.0, 0.0, 0.0]
169,360.416747775,[337.0, 54.0, 0.0, 0.0, 0.0]
170,360.52700138,[306.0, 34.0, 0.0, 0.0, 0.0]
171,360.63800677,[315.0, 29.0, 0.0, 0.0, 0.0]
172,360.752380223,[285.0, 40.0, 0.0, 0.0, 0.0]
173,360.862737317,[323.0, 50.0, 0.0, 0.0, 0.0]
174,360.973840208,[305.0, 57.0, 0.0, 0.0, 0.0]
175,361.084402994,[298.0, 54.0, 0.0, 0.0, 0.0]
176,361.198987272,[324.0, 64.0, 0.0, 0.0, 0.0]
177,361.309216502,[324.0, 72.0, 0.0, 0.0, 0.0]
178,361.420126101,[326.0, 74.0, 0.0, 0.0, 0.0]
179,361.534629128,[333.0, 59.0, 0.0, 0.0, 0.0]
180,361.645157276,[332.0, 72.0, 19.0, 13.0, 0.0]
181,361.760122578,[334.0, 103.0, 5.0, 100.0, 0.0]
182,361.870813227,[344.0, 134.0, 0.0, 163.0, 0.0]
183,361.981542792,[341.0, 173.0, 0.0, 154.0, 0.0]
184,362.095867922,[335.0, 130.0, 0.0, 153.0, 0.0]
185,362.206378537,[302.0, 69.0, 0.0, 64.0, 0.0]
186,362.317139746,[283.0, 28.0, 0.0, 45.0, 0.0]
187,362.427644374,[287.0, 0.0, 0.0, 38.0, 0.0]
188,362.538304662,[290.0, 17.0, 0.0, 31.0, 0.0]
189,362.649026529,[296.0, 32.0, 0.0, 0.0, 0.0]
190,362.76338587,[297.0, 45.0, 0.0, 0.0, 0.0]
191,362.873781451,[314.0, 47.0, 0.0, 9.0, 0.0]
192,362.988614185,[297.0, 37.0, 0.0, 46.0, 0.0]
193,363.099140622,[323.0, 107.0, 0.0, 117.0, 0.0]
194,363.209776534,[324.0, 48.0, 0.0, 119.0, 0.0]
195,363.324528873,[304.0, 0.0, 102.0, 89.0, 0.0]
196,363.435261431,[315.0, 5.0, 146.0, 79.0, 0.0]
197,363.545783164,[303.0, 5.0, 161.0, 80.0, 0.0]
198,363.660320402,[246.0, 24.0, 171.0, 47.0, 0.0]
199,363.77067664,[315.0, 110.0, 183.0, 99.0, 0.0]
200,363.881650385,[311.0, 93.0, 156.0, 77.0, 0.0]
201,363.992356857,[213.0, 14.0, 98.0, 11.0, 0.0]
202,364.106771791,[212.0, 50.0, 117.0, 60.0, 0.0]
203,364.217076713,[8.0, 86.0, 126.0, 77.0, 0.0]
204,364.331999251,[0.0, 156.0, 165.0, 157.0, 0.0]
205,364.442667236,[0.0, 198.0, 188.0, 225.0, 0.0]
206,364.557199342,[220.0, 166.0, 136.0, 219.0, 0.0]
207,364.667575251,[506.0, 119.0, 92.0, 189.0, 0.0]
208,364.77877265,[363.0, 132.0, 122.0, 160.0, 0.0]
209,364.889270435,[84.0, 121.0, 146.0, 155.0, 0.0]
210,364.99989865,[81.0, 95.0, 126.0, 122.0, 0.0]
211,365.114283649,[124.0, 77.0, 105.0, 109.0, 0.0]
212,365.224985845,[124.0, 61.0, 113.0, 92.0, 0.0]
213,365.335271096,[102.0, 110.0, 80.0, 28.0, 0.0]
214,365.446048556,[106.0, 27.0, 54.0, 0.0, 0.0]
215,365.560761979,[170.0, 125.0, 28.0, 0.0, 0.0]
216,365.667389657,[149.0, 99.0, 2.0, 0.0, 0.0]
217,365.78156041,[177.0, 61.0, 0.0, 0.0, 0.0]
218,365.892491392,[195.0, 62.0, 4.0, 0.0, 0.0]
219,366.003117041,[206.0, 4.0, 21.0, 0.0, 0.0]
220,366.117671384,[211.0, 13.0, 29.0, 0.0, 0.0]
221,366.228105879,[215.0, 53.0, 27.0, 0.0, 0.0]
222,366.338962879,[208.0, 0.0, 37.0, 0.0, 0.0]
223,366.449896854,[201.0, 0.0, 39.0, 0.0, 0.0]
224,366.56379392,[186.0, 0.0, 38.0, 0.0, 0.0]
225,366.674931022,[185.0, 47.0, 29.0, 0.0, 0.0]
226,366.7856221,[217.0, 108.0, 0.0, 0.0, 0.0]
227,366.895655045,[196.0, 48.0, 0.0, 0.0, 0.0]
228,367.010529687,[173.0, 59.0, 3.0, 0.0, 0.0]
229,367.121091619,[108.0, 2.0, 0.0, 0.0, 0.0]
230,367.231727958,[81.0, 8.0, 0.0, 0.0, 0.0]
231,367.34210173,[123.0, 3.0, 0.0, 0.0, 0.0]
232,367.453057086,[133.0, 6.0, 3.0, 0.0, 0.0]
233,367.567687976,[141.0, 5.0, 13.0, 0.0, 0.0]
234,367.678374777,[139.0, 26.0, 26.0, 0.0, 0.0]
235,367.793018924,[165.0, 75.0, 36.0, 24.0, 0.0]
236,367.903638158,[198.0, 80.0, 41.0, 47.0, 0.0]
237,368.022250342,[252.0, 129.0, 62.0, 124.0, 118.0]
238,368.132864017,[306.0, 248.0, 171.0, 205.0, 332.0]
239,368.247517144,[312.0, 253.0, 295.0, 273.0, 403.0]
240,368.35811799,[324.0, 263.0, 339.0, 267.0, 423.0]
241,368.468923674,[320.0, 213.0, 282.0, 265.0, 199.0]
242,368.579285899,[199.0, 88.0, 221.0, 161.0, 0.0]
243,368.689463813,[186.0, 51.0, 128.0, 81.0, 0.0]
244,368.800473479,[202.0, 74.0, 85.0, 45.0, 0.0]
245,368.911056364,[219.0, 54.0, 67.0, 0.0, 0.0]
246,369.021336483,[188.0, 20.0, 83.0, 0.0, 0.0]
247,369.13639843,[218.0, 0.0, 322.0, 0.0, 0.0]
248,369.247179739,[247.0, 67.0, 430.0, 22.0, 0.0]
249,369.357458147,[243.0, 71.0, 373.0, 9.0, 0.0]
250,369.471799955,[235.0, 46.0, 329.0, 0.0, 0.0]
251,369.582725377,[231.0, 38.0, 241.0, 0.0, 0.0]
252,369.693329644,[230.0, 12.0, 216.0, 0.0, 0.0]
253,369.807903659,[247.0, 154.0, 232.0, 2.0, 0.0]
254,369.918350556,[313.0, 412.0, 452.0, 48.0, 0.0]
255,370.033329114,[392.0, 455.0, 721.0, 264.0, 0.0]
256,370.143841439,[349.0, 234.0, 817.0, 233.0, 0.0]
257,370.254155769,[363.0, 26.0, 820.0, 263.0, 0.0]
258,370.365223594,[373.0, 0.0, 826.0, 259.0, 0.0]
259,370.479615435,[356.0, 0.0, 824.0, 207.0, 0.0]
260,370.590326611,[359.0, 0.0, 822.0, 240.0, 0.0]
261,370.704834342,[374.0, 263.0, 797.0, 251.0, 0.0]
262,370.815672954,[413.0, 573.0, 726.0, 269.0, 0.0]
263,370.926288767,[426.0, 667.0, 723.0, 198.0, 0.0]
264,371.040654951,[438.0, 695.0, 692.0, 198.0, 0.0]
265,371.151096288,[428.0, 727.0, 654.0, 179.0, 0.0]
266,371.262101251,[438.0, 726.0, 657.0, 136.0, 0.0]
267,371.376767207,[425.0, 710.0, 666.0, 142.0, 0.0]
268,371.487147393,[423.0, 700.0, 671.0, 160.0, 0.0]
269,371.597477117,[431.0, 661.0, 731.0, 247.0, 0.0]
270,371.712323536,[455.0, 647.0, 771.0, 505.0, 0.0]
271,371.823229714,[457.0, 652.0, 784.0, 594.0, 0.0]
272,371.933369141,[465.0, 606.0, 789.0, 635.0, 0.0]
273,372.048215987,[448.0, 555.0, 790.0, 515.0, 0.0]
274,372.15886986,[455.0, 517.0, 792.0, 606.0, 0.0]
275,372.269448469,[470.0, 521.0, 805.0, 571.0, 0.0]
276,372.384014358,[494.0, 528.0, 813.0, 612.0, 0.0]
277,372.494610073,[493.0, 528.0, 816.0, 655.0, 0.0]
278,372.605396941,[508.0, 498.0, 815.0, 635.0, 42.0]
279,372.720092404,[514.0, 519.0, 816.0, 616.0, 93.0]
280,372.830671013,[521.0, 521.0, 815.0, 680.0, 49.0]
281,372.941365083,[506.0, 511.0, 814.0, 678.0, 67.0]
282,373.055810807,[507.0, 524.0, 811.0, 661.0, 57.0]
283,373.166098623,[515.0, 500.0, 816.0, 652.0, 35.0]
284,373.277207929,[497.0, 475.0, 818.0, 629.0, 21.0]
285,373.391553585,[499.0, 444.0, 811.0, 606.0, 8.0]
286,373.502210879,[506.0, 411.0, 804.0, 598.0, 0.0]
287,373.612906233,[495.0, 404.0, 791.0, 589.0, 0.0]
288,373.727493077,[491.0, 402.0, 787.0, 577.0, 15.0]
289,373.838288069,[501.0, 421.0, 785.0, 579.0, 24.0]
290,373.948602827,[507.0, 439.0, 788.0, 584.0, 27.0]
291,374.063459081,[516.0, 449.0, 812.0, 611.0, 28.0]
292,374.173898281,[522.0, 467.0, 826.0, 633.0, 34.0]
293,374.284686431,[526.0, 474.0, 835.0, 630.0, 12.0]
294,374.399014555,[510.0, 445.0, 841.0, 603.0, 0.0]
295,374.509442208,[459.0, 378.0, 841.0, 592.0, 0.0]
296,374.620523718,[469.0, 376.0, 840.0, 589.0, 0.0]
297,374.731070254,[464.0, 379.0, 833.0, 560.0, 0.0]
298,374.845360318,[453.0, 423.0, 821.0, 543.0, 0.0]
299,374.956383668,[469.0, 572.0, 830.0, 550.0, 0.0]
300,375.067024285,[455.0, 604.0, 834.0, 554.0, 0.0]
301,375.181553397,[471.0, 636.0, 835.0, 546.0, 0.0]
302,375.291738153,[485.0, 659.0, 837.0, 550.0, 0.0]
303,375.402827787,[513.0, 726.0, 831.0, 541.0, 0.0]
304,375.517184563,[533.0, 769.0, 832.0, 528.0, 0.0]
305,375.628006497,[527.0, 814.0, 828.0, 502.0, 0.0]
306,375.738255826,[537.0, 818.0, 822.0, 506.0, 0.0]
307,375.853071455,[543.0, 822.0, 821.0, 499.0, 0.0]
308,375.963862599,[544.0, 822.0, 821.0, 491.0, 0.0]
309,376.07415854,[544.0, 823.0, 820.0, 487.0, 0.0]
310,376.188960485,[513.0, 817.0, 817.0, 492.0, 0.0]
311,376.299701168,[450.0, 808.0, 819.0, 490.0, 0.0]
312,376.410297737,[430.0, 801.0, 817.0, 533.0, 0.0]
313,376.524833692,[443.0, 791.0, 814.0, 547.0, 0.0]
314,376.635414012,[444.0, 787.0, 810.0, 519.0, 0.0]
315,376.74620088,[448.0, 787.0, 808.0, 491.0, 0.0]
316,376.860550813,[468.0, 775.0, 806.0, 482.0, 0.0]
317,376.970953663,[478.0, 764.0, 799.0, 443.0, 0.0]
318,377.082015501,[472.0, 761.0, 757.0, 419.0, 0.0]
319,377.196466784,[411.0, 753.0, 300.0, 394.0, 0.0]
320,377.302779721,[421.0, 756.0, 0.0, 400.0, 0.0]
321,377.417516665,[423.0, 748.0, 0.0, 414.0, 0.0]
322,377.532318182,[420.0, 735.0, 547.0, 389.0, 0.0]
323,377.643070839,[404.0, 696.0, 591.0, 359.0, 0.0]
324,377.753391583,[380.0, 685.0, 619.0, 364.0, 0.0]
325,377.864235327,[378.0, 702.0, 643.0, 384.0, 0.0]
326,377.978776413,[401.0, 715.0, 667.0, 390.0, 0.0]
327,378.089426437,[467.0, 753.0, 711.0, 403.0, 0.0]
328,378.199705273,[466.0, 767.0, 706.0, 382.0, 0.0]
329,378.31456837,[426.0, 749.0, 18.0, 316.0, 0.0]
330,378.425189742,[383.0, 717.0, 0.0, 321.0, 0.0]
331,378.535781608,[412.0, 725.0, 0.0, 343.0, 0.0]
332,378.64633969,[379.0, 710.0, 0.0, 296.0, 0.0]
333,378.757249717,[341.0, 653.0, 0.0, 216.0, 0.0]
334,378.871788666,[266.0, 562.0, 132.0, 172.0, 0.0]
335,378.98604238,[266.0, 491.0, 310.0, 159.0, 0.0]
336,379.096873722,[264.0, 490.0, 381.0, 181.0, 0.0]
337,379.207868421,[308.0, 509.0, 463.0, 209.0, 0.0]
338,379.322025491,[353.0, 534.0, 475.0, 310.0, 0.0]
339,379.432812786,[389.0, 544.0, 528.0, 441.0, 0.0]
340,379.543457251,[390.0, 547.0, 582.0, 536.0, 0.0]
341,379.657914521,[432.0, 556.0, 608.0, 524.0, 0.0]
342,379.768645368,[410.0, 548.0, 596.0, 532.0, 0.0]
343,379.878791637,[407.0, 562.0, 592.0, 396.0, 0.0]
344,379.989900087,[389.0, 546.0, 548.0, 424.0, 0.0]
345,380.104545944,[389.0, 531.0, 544.0, 357.0, 0.0]
346,380.214661423,[380.0, 548.0, 539.0, 329.0, 0.0]
347,380.325820762,[366.0, 541.0, 524.0, 336.0, 0.0]
348,380.440272473,[400.0, 563.0, 538.0, 415.0, 0.0]
349,380.551023419,[418.0, 562.0, 557.0, 401.0, 0.0]
350,380.661203899,[397.0, 545.0, 560.0, 532.0, 0.0]
351,380.776179464,[429.0, 556.0, 555.0, 436.0, 0.0]
352,380.886779027,[437.0, 549.0, 553.0, 442.0, 0.0]
353,380.997007829,[410.0, 540.0, 561.0, 413.0, 0.0]
354,381.111923525,[423.0, 534.0, 557.0, 410.0, 0.0]
355,381.222675327,[430.0, 542.0, 555.0, 355.0, 0.0]
356,381.333272324,[428.0, 530.0, 557.0, 369.0, 0.0]
357,381.447839496,[461.0, 524.0, 582.0, 393.0, 0.0]
358,381.558402283,[465.0, 527.0, 591.0, 370.0, 0.0]
359,381.669190006,[479.0, 523.0, 572.0, 383.0, 0.0]
360,381.783555334,[478.0, 520.0, 567.0, 394.0, 0.0]
361,381.89389917,[402.0, 439.0, 551.0, 347.0, 0.0]
362,382.004640709,[467.0, 464.0, 554.0, 366.0, 0.0]
363,382.119418278,[490.0, 454.0, 548.0, 378.0, 0.0]
364,382.230159389,[468.0, 432.0, 535.0, 354.0, 0.0]
365,382.340782472,[451.0, 435.0, 538.0, 359.0, 0.0]
366,382.455289775,[463.0, 440.0, 534.0, 377.0, 0.0]
367,382.566043287,[461.0, 445.0, 525.0, 381.0, 0.0]
368,382.676363176,[464.0, 441.0, 509.0, 341.0, 0.0]
369,382.791037685,[456.0, 379.0, 458.0, 237.0, 0.0]
370,382.897486183,[355.0, 238.0, 107.0, 0.0, 0.0]
371,383.004255836,[75.0, 6.0, 0.0, 0.0, 0.0]
372,383.118874325,[77.0, 22.0, 0.0, 0.0, 0.0]
373,383.229544875,[100.0, 0.0, 0.0, 0.0, 0.0]
374,383.340113649,[173.0, 0.0, 0.0, 0.0, 0.0]
375,383.454573057,[149.0, 0.0, 0.0, 0.0, 0.0]
376,383.565214528,[189.0, 0.0, 0.0, 0.0, 0.0]
377,383.680090454,[271.0, 0.0, 476.0, 181.0, 0.0]
378,383.794557987,[307.0, 12.0, 501.0, 303.0, 0.0]
379,383.90482827,[265.0, 59.0, 125.0, 5.0, 0.0]
380,384.011884867,[257.0, 74.0, 0.0, 0.0, 0.0]
381,384.126307498,[252.0, 107.0, 0.0, 0.0, 0.0]
382,384.236647913,[272.0, 98.0, 39.0, 0.0, 0.0]
383,384.351491339,[272.0, 92.0, 300.0, 0.0, 0.0]
384,384.462173436,[294.0, 94.0, 359.0, 0.0, 0.0]
385,384.576765838,[290.0, 103.0, 397.0, 0.0, 0.0]
386,384.687147735,[307.0, 171.0, 284.0, 0.0, 0.0]
387,384.798235658,[271.0, 242.0, 345.0, 0.0, 0.0]
388,384.908741997,[255.0, 247.0, 389.0, 0.0, 0.0]
389,385.023276241,[216.0, 253.0, 328.0, 0.0, 0.0]
390,385.133569617,[232.0, 273.0, 351.0, 0.0, 0.0]
391,385.244782838,[245.0, 282.0, 394.0, 0.0, 0.0]
392,385.358970697,[277.0, 303.0, 474.0, 0.0, 0.0]
393,385.469694702,[305.0, 347.0, 596.0, 0.0, 0.0]
394,385.58004367,[351.0, 484.0, 708.0, 0.0, 0.0]
395,385.694846042,[402.0, 624.0, 762.0, 0.0, 0.0]
396,385.805630772,[402.0, 629.0, 773.0, 0.0, 0.0]
397,385.915891647,[318.0, 458.0, 730.0, 0.0, 0.0]
398,386.026799536,[305.0, 415.0, 717.0, 0.0, 0.0]
399,386.141393649,[321.0, 460.0, 730.0, 0.0, 0.0]
400,386.255997171,[336.0, 464.0, 730.0, 315.0, 0.0]
401,386.366363244,[326.0, 407.0, 729.0, 470.0, 0.0]
402,386.477195014,[279.0, 359.0, 679.0, 347.0, 0.0]
403,386.587885236,[202.0, 296.0, 565.0, 0.0, 0.0]
404,386.698182888,[191.0, 205.0, 444.0, 0.0, 0.0]
405,386.812996379,[156.0, 149.0, 438.0, 0.0, 0.0]
406,386.923624594,[119.0, 94.0, 338.0, 0.0, 0.0]
407,387.030305298,[67.0, 52.0, 54.0, 0.0, 0.0]
408,387.14076759,[59.0, 6.0, 0.0, 0.0, 0.0]
409,387.251449687,[94.0, 0.0, 0.0, 0.0, 0.0]
410,387.365773534,[51.0, 0.0, 0.0, 0.0, 0.0]
