0,4.27636249185e-07,[67.0, 87.0, 89.0, 0.0, 0.0]
49,5.46767369302,[0.0, 0.0, 0.0, 0.0, 0.0]
50,5.57830917759,[0.0, 0.0, 0.0, 0.0, 0.0]
51,5.68859528334,[0.0, 0.0, 0.0, 0.0, 0.0]
52,5.79961392999,[0.0, 0.0, 0.0, 0.0, 0.0]
53,5.91419307606,[0.0, 0.0, 0.0, 0.0, 0.0]
54,6.0245805316,[0.0, 0.0, 0.0, 0.0, 0.0]
55,6.13527160889,[0.0, 0.0, 0.0, 0.0, 0.0]
56,6.24605633851,[0.0, 0.0, 0.0, 0.0, 0.0]
57,6.36045716026,[0.0, 0.0, 0.0, 0.0, 0.0]
58,6.47080741145,[0.0, 0.0, 0.0, 0.0, 0.0]
59,6.58175421521,[0.0, 0.0, 0.0, 0.0, 0.0]
60,6.69271342042,[0.0, 0.0, 0.0, 0.0, 0.0]
61,6.80680805461,[0.0, 0.0, 0.0, 0.0, 0.0]
62,6.91716685853,[0.0, 0.0, 0.0, 0.0, 0.0]
63,7.02825991389,[0.0, 0.0, 0.0, 0.0, 0.0]
64,7.13896809663,[0.0, 4.0, 0.0, 0.0, 0.0]
65,7.25302509883,[0.0, 0.0, 0.0, 0.0, 0.0]
66,7.36411045673,[0.0, 14.0, 0.0, 0.0, 0.0]
67,7.47459926207,[0.0, 11.0, 0.0, 0.0, 0.0]
68,7.5851209954,[0.0, 0.0, 0.0, 0.0, 0.0]
69,7.69585398104,[0.0, 0.0, 0.0, 0.0, 0.0]
70,7.81045793,[0.0, 0.0, 0.0, 0.0, 0.0]
71,7.92093347862,[0.0, 0.0, 0.0, 0.0, 0.0]
72,8.03120333419,[0.0, 0.0, 0.0, 0.0, 0.0]
73,8.142313495,[0.0, 0.0, 0.0, 0.0, 0.0]
74,8.25681737708,[0.0, 0.0, 0.0, 0.0, 0.0]
75,8.36731943915,[0.0, 0.0, 0.0, 0.0, 0.0]
76,8.47809262259,[0.0, 0.0, 0.0, 0.0, 0.0]
77,8.5887332388,[0.0, 0.0, 0.0, 0.0, 0.0]
78,8.70321060743,[0.0, 63.0, 0.0, 0.0, 0.0]
79,8.81407829849,[0.0, 206.0, 0.0, 0.0, 0.0]
80,8.9285330024,[0.0, 282.0, 0.0, 0.0, 0.0]
81,9.03909151245,[0.0, 281.0, 0.0, 0.0, 0.0]
82,9.14971716138,[0.0, 291.0, 0.0, 0.0, 0.0]
83,9.25997204969,[0.0, 320.0, 0.0, 0.0, 0.0]
84,9.37497455564,[16.0, 358.0, 0.0, 0.0, 0.0]
85,9.48563398784,[56.0, 444.0, 0.0, 0.0, 0.0]
86,9.59611338519,[0.0, 290.0, 0.0, 0.0, 0.0]
87,9.70632807569,[0.0, 116.0, 0.0, 0.0, 0.0]
88,9.82123051475,[0.0, 34.0, 90.0, 0.0, 0.0]
89,9.93189294041,[0.0, 91.0, 273.0, 0.0, 0.0]
90,10.0422128294,[0.0, 96.0, 315.0, 0.0, 0.0]
91,10.1571174067,[0.0, 55.0, 312.0, 0.0, 0.0]
92,10.2679303603,[0.0, 41.0, 320.0, 0.0, 0.0]
93,10.3784366987,[0.0, 39.0, 369.0, 0.0, 0.0]
94,10.4926215642,[0.0, 49.0, 406.0, 0.0, 0.0]
95,10.6036782704,[0.0, 59.0, 433.0, 0.0, 0.0]
96,10.7143774728,[0.0, 50.0, 440.0, 0.0, 0.0]
97,10.824788876,[0.0, 75.0, 160.0, 0.0, 0.0]
98,10.9350300799,[0.0, 0.0, 0.0, 0.0, 0.0]
99,11.0461094509,[0.0, 0.0, 0.0, 0.0, 0.0]
100,11.1567705937,[0.0, 0.0, 0.0, 0.0, 0.0]
101,11.2708660831,[0.0, 0.0, 0.0, 0.0, 0.0]
102,11.3820395341,[0.0, 19.0, 0.0, 0.0, 0.0]
103,11.4923979104,[0.0, 0.0, 0.0, 0.0, 0.0]
104,11.6027126678,[0.0, 0.0, 0.0, 0.0, 0.0]
105,11.717551389,[0.0, 0.0, 0.0, 0.0, 0.0]
106,11.8280205231,[0.0, 0.0, 0.0, 0.0, 0.0]
107,11.9388839378,[0.0, 0.0, 0.0, 0.0, 0.0]
108,12.0491435301,[0.0, 0.0, 0.0, 0.0, 0.0]
109,12.1640639299,[0.0, 28.0, 0.0, 0.0, 0.0]
110,12.2748473766,[0.0, 38.0, 174.0, 0.0, 0.0]
111,12.3892781329,[0.0, 49.0, 167.0, 0.0, 0.0]
112,12.4956389655,[0.0, 32.0, 0.0, 0.0, 0.0]
113,12.6065156369,[0.0, 0.0, 0.0, 0.0, 0.0]
114,12.7210669867,[0.0, 0.0, 0.0, 0.0, 0.0]
115,12.8313300001,[0.0, 8.0, 370.0, 0.0, 0.0]
116,12.9464962907,[7.0, 102.0, 511.0, 0.0, 0.0]
117,13.0610429364,[26.0, 188.0, 589.0, 38.0, 0.0]
118,13.1756810963,[80.0, 263.0, 680.0, 119.0, 0.0]
119,13.2863811539,[87.0, 335.0, 707.0, 180.0, 0.0]
120,13.3965500873,[0.0, 128.0, 421.0, 20.0, 0.0]
121,13.5034151031,[0.0, 16.0, 0.0, 0.0, 0.0]
122,13.6135836089,[0.0, 0.0, 0.0, 0.0, 0.0]
123,13.7245612024,[0.0, 0.0, 0.0, 0.0, 0.0]
124,13.8351560616,[0.0, 0.0, 0.0, 0.0, 0.0]
125,13.949902841,[0.0, 37.0, 0.0, 0.0, 0.0]
126,14.060031149,[0.0, 26.0, 0.0, 0.0, 0.0]
127,14.1710651906,[0.0, 0.0, 0.0, 0.0, 0.0]
128,14.2816459377,[0.0, 0.0, 0.0, 0.0, 0.0]
129,14.3961181747,[0.0, 0.0, 0.0, 0.0, 0.0]
130,14.5066279342,[0.0, 28.0, 0.0, 63.0, 0.0]
131,14.621524814,[0.0, 75.0, 0.0, 315.0, 0.0]
132,14.732136351,[0.0, 59.0, 0.0, 341.0, 0.0]
133,14.8423347913,[0.0, 0.0, 0.0, 130.0, 0.0]
134,14.953278174,[0.0, 0.0, 0.0, 1.0, 0.0]
135,15.0638755989,[0.0, 0.0, 0.0, 0.0, 0.0]
136,15.174086013,[0.0, 0.0, 0.0, 0.0, 0.0]
137,15.2885800595,[0.0, 0.0, 0.0, 0.0, 0.0]
138,15.3996192327,[0.0, 0.0, 0.0, 0.0, 0.0]
139,15.5103090271,[0.0, 0.0, 0.0, 0.0, 0.0]
140,15.6205900012,[0.0, 0.0, 0.0, 0.0, 0.0]
141,15.7355116839,[0.0, 0.0, 0.0, 0.0, 0.0]
142,15.8461450303,[0.0, 0.0, 0.0, 0.0, 0.0]
143,15.9566017629,[0.0, 0.0, 0.0, 0.0, 0.0]
144,16.0710697235,[0.0, 0.0, 0.0, 48.0, 0.0]
145,16.1818685651,[0.0, 0.0, 0.0, 59.0, 0.0]
146,16.2923817457,[0.0, 0.0, 0.0, 0.0, 0.0]
147,16.4027794646,[0.0, 0.0, 0.0, 0.0, 0.0]
148,16.5136031091,[0.0, 9.0, 0.0, 0.0, 0.0]
149,16.6282690653,[0.0, 28.0, 0.0, 0.0, 0.0]
150,16.7388010619,[0.0, 15.0, 0.0, 0.0, 0.0]
151,16.8493655589,[0.0, 0.0, 0.0, 0.0, 0.0]
152,16.9602050259,[0.0, 0.0, 0.0, 0.0, 0.0]
153,17.0710299534,[0.0, 0.0, 0.0, 0.0, 0.0]
154,17.1849646516,[0.0, 0.0, 0.0, 0.0, 0.0]
155,17.295630926,[0.0, 0.0, 0.0, 0.0, 0.0]
156,17.4065747363,[0.0, 0.0, 0.0, 0.0, 0.0]
157,17.5172679517,[0.0, 0.0, 0.0, 0.0, 0.0]
158,17.6316371284,[0.0, 0.0, 0.0, 0.0, 0.0]
159,17.7423034028,[0.0, 0.0, 0.0, 0.0, 0.0]
160,17.8530658953,[0.0, 0.0, 0.0, 0.0, 0.0]
161,17.96751504,[0.0, 0.0, 0.0, 0.0, 69.0]
162,18.0779332853,[0.0, 0.0, 0.0, 0.0, 36.0]
163,18.1888685429,[0.0, 0.0, 0.0, 0.0, 0.0]
164,18.2999453481,[0.0, 0.0, 0.0, 0.0, 0.0]
165,18.4099081608,[0.0, 0.0, 0.0, 0.0, 0.0]
166,18.5245228007,[0.0, 0.0, 0.0, 0.0, 0.0]
167,18.6350543697,[0.0, 0.0, 0.0, 0.0, 0.0]
168,18.7455919255,[0.0, 0.0, 0.0, 0.0, 0.0]
169,18.8562423774,[0.0, 0.0, 0.0, 0.0, 0.0]
170,18.9670253965,[0.0, 0.0, 0.0, 0.0, 0.0]
171,19.0814232248,[0.0, 0.0, 0.0, 0.0, 0.0]
172,19.1919013392,[0.0, 0.0, 0.0, 0.0, 0.0]
173,19.3025077445,[0.0, 0.0, 0.0, 0.0, 0.0]
174,19.4135255359,[0.0, 0.0, 4.0, 1.0, 0.0]
175,19.5319341645,[0.0, 0.0, 143.0, 120.0, 0.0]
176,19.6382573652,[0.0, 0.0, 97.0, 1.0, 0.0]
177,19.7493153544,[0.0, 0.0, 6.0, 0.0, 0.0]
178,19.8602245261,[0.0, 0.0, 0.0, 0.0, 0.0]
179,19.9743768912,[0.0, 0.0, 0.0, 0.0, 0.0]
180,20.0852775103,[0.0, 0.0, 546.0, 0.0, 0.0]
181,20.1997544513,[0.0, 0.0, 446.0, 0.0, 0.0]
182,20.3062769304,[0.0, 0.0, 7.0, 0.0, 0.0]
183,20.4207320619,[0.0, 0.0, 0.0, 0.0, 0.0]
184,20.5314975479,[0.0, 0.0, 0.0, 0.0, 0.0]
185,20.6421398747,[0.0, 0.0, 0.0, 0.0, 0.0]
186,20.7566839546,[0.0, 95.0, 0.0, 0.0, 0.0]
187,20.8670213767,[0.0, 258.0, 0.0, 0.0, 0.0]
188,20.9782448611,[0.0, 238.0, 0.0, 0.0, 0.0]
189,21.0886122177,[0.0, 57.0, 0.0, 0.0, 0.0]
190,21.1991112863,[0.0, 0.0, 0.0, 0.0, 0.0]
191,21.3136549386,[0.0, 0.0, 0.0, 0.0, 0.0]
192,21.4243695359,[0.0, 0.0, 0.0, 0.0, 0.0]
193,21.5347043922,[0.0, 0.0, 0.0, 0.0, 0.0]
194,21.6451893488,[0.0, 0.0, 0.0, 0.0, 0.0]
195,21.7562901016,[0.0, 0.0, 0.0, 0.0, 0.0]
196,21.8706896404,[0.0, 0.0, 0.0, 0.0, 0.0]
197,21.981053576,[0.0, 113.0, 0.0, 0.0, 0.0]
198,22.0958572311,[0.0, 187.0, 0.0, 0.0, 0.0]
199,22.2026025087,[0.0, 0.0, 0.0, 0.0, 0.0]
200,22.3170349755,[0.0, 0.0, 0.0, 0.0, 0.0]
201,22.4278787189,[0.0, 0.0, 0.0, 0.0, 0.0]
202,22.5379976189,[0.0, 0.0, 13.0, 0.0, 0.0]
203,22.6531074616,[0.0, 0.0, 161.0, 0.0, 0.0]
204,22.7633020532,[0.0, 0.0, 104.0, 0.0, 0.0]
205,22.873817372,[0.0, 0.0, 0.0, 0.0, 0.0]
206,22.9848997364,[0.0, 0.0, 0.0, 0.0, 0.0]
207,23.0949899848,[0.0, 0.0, 0.0, 0.0, 0.0]
208,23.2096717635,[0.0, 0.0, 303.0, 0.0, 0.0]
209,23.3201473121,[0.0, 0.0, 30.0, 0.0, 0.0]
210,23.4311544126,[0.0, 0.0, 0.0, 0.0, 0.0]
211,23.5415063743,[0.0, 0.0, 0.0, 0.0, 0.0]
212,23.6563758854,[0.0, 0.0, 0.0, 0.0, 0.0]
213,23.7669814355,[0.0, 0.0, 0.0, 0.0, 0.0]
214,23.8817333466,[0.0, 0.0, 234.0, 0.0, 0.0]
215,23.9920156036,[0.0, 0.0, 331.0, 0.0, 0.0]
216,24.1030432306,[0.0, 0.0, 293.0, 0.0, 0.0]
217,24.213155716,[0.0, 0.0, 160.0, 0.0, 0.0]
218,24.3237604108,[0.0, 0.0, 49.0, 0.0, 0.0]
219,24.4385046245,[0.0, 0.0, 39.0, 176.0, 0.0]
220,24.5494112304,[0.0, 0.0, 0.0, 365.0, 0.0]
221,24.6600928997,[0.0, 0.0, 0.0, 359.0, 0.0]
222,24.7702199248,[0.0, 0.0, 0.0, 98.0, 0.0]
223,24.8812176172,[0.0, 0.0, 0.0, 0.0, 0.0]
224,24.995764263,[0.0, 0.0, 0.0, 0.0, 0.0]
225,25.1060242829,[0.0, 412.0, 0.0, 0.0, 0.0]
226,25.2208074114,[2.0, 670.0, 0.0, 0.0, 0.0]
227,25.3315173047,[0.0, 577.0, 0.0, 0.0, 0.0]
228,25.4421968358,[0.0, 30.0, 0.0, 0.0, 0.0]
229,25.5524487307,[0.0, 0.0, 0.0, 0.0, 0.0]
230,25.6635020159,[0.0, 0.0, 0.0, 0.0, 0.0]
231,25.7740609536,[0.0, 0.0, 0.0, 0.0, 0.0]
232,25.8884361171,[0.0, 0.0, 0.0, 0.0, 0.0]
233,25.9988509414,[0.0, 0.0, 0.0, 0.0, 0.0]
234,26.1098563313,[0.0, 0.0, 0.0, 0.0, 0.0]
235,26.220434085,[0.0, 0.0, 0.0, 0.0, 0.0]
236,26.3347356951,[0.0, 0.0, 0.0, 53.0, 0.0]
237,26.4455033193,[0.0, 0.0, 0.0, 20.0, 0.0]
238,26.5562645289,[0.0, 0.0, 0.0, 0.0, 0.0]
239,26.6666122143,[0.0, 0.0, 0.0, 0.0, 0.0]
240,26.7773866807,[0.0, 0.0, 0.0, 0.0, 0.0]
241,26.8921522761,[0.0, 284.0, 0.0, 0.0, 0.0]
242,27.0028501956,[0.0, 341.0, 0.0, 0.0, 0.0]
243,27.1171205883,[0.0, 60.0, 0.0, 0.0, 0.0]
244,27.2235053685,[0.0, 0.0, 0.0, 0.0, 0.0]
245,27.3383338265,[0.0, 0.0, 0.0, 0.0, 0.0]
246,27.4491074376,[0.0, 0.0, 0.0, 0.0, 0.0]
247,27.5593456481,[0.0, 0.0, 0.0, 0.0, 0.0]
248,27.6741907839,[0.0, 0.0, 22.0, 0.0, 0.0]
249,27.7849477172,[0.0, 0.0, 44.0, 0.0, 0.0]
250,27.8950935583,[0.0, 0.0, 46.0, 0.0, 0.0]
251,28.0060985205,[0.0, 0.0, 0.0, 0.0, 0.0]
252,28.1169230203,[0.0, 0.0, 0.0, 0.0, 0.0]
253,28.231376869,[0.0, 0.0, 0.0, 108.0, 0.0]
254,28.3416437311,[0.0, 0.0, 0.0, 67.0, 0.0]
255,28.4524985931,[0.0, 0.0, 0.0, 0.0, 0.0]
256,28.5632016442,[0.0, 0.0, 0.0, 0.0, 0.0]
257,28.6776452295,[0.0, 0.0, 0.0, 0.0, 0.0]
258,28.7879847898,[0.0, 0.0, 0.0, 0.0, 0.0]
259,28.899000443,[0.0, 0.0, 0.0, 0.0, 0.0]
260,29.0134465942,[0.0, 0.0, 103.0, 0.0, 0.0]
261,29.1242257646,[0.0, 0.0, 209.0, 0.0, 0.0]
262,29.2345542063,[0.0, 0.0, 151.0, 0.0, 0.0]
263,29.3493369072,[0.0, 0.0, 29.0, 97.0, 0.0]
264,29.4599856485,[0.0, 0.0, 0.0, 315.0, 0.0]
265,29.5702349776,[0.0, 0.0, 0.0, 200.0, 0.0]
266,29.6811980315,[0.0, 0.0, 0.0, 0.0, 0.0]
267,29.7918429241,[0.0, 0.0, 0.0, 0.0, 0.0]
268,29.9020674502,[0.0, 0.0, 0.0, 0.0, 0.0]
269,30.0170947591,[0.0, 0.0, 0.0, 74.0, 0.0]
270,30.12768748,[0.0, 0.0, 0.0, 108.0, 0.0]
271,30.2381942461,[0.0, 0.0, 0.0, 0.0, 0.0]
272,30.3487356507,[0.0, 0.0, 0.0, 0.0, 0.0]
273,30.4633041058,[0.0, 0.0, 0.0, 0.0, 0.0]
274,30.5742346594,[0.0, 0.0, 192.0, 0.0, 0.0]
275,30.6886722579,[0.0, 0.0, 145.0, 0.0, 0.0]
276,30.7989750414,[0.0, 0.0, 253.0, 0.0, 0.0]
277,30.9099192794,[0.0, 0.0, 93.0, 0.0, 0.0]
278,31.0204354534,[0.0, 0.0, 0.0, 0.0, 0.0]
279,31.1310696551,[0.0, 0.0, 0.0, 0.0, 0.0]
280,31.2418334305,[0.0, 0.0, 0.0, 0.0, 0.0]
281,31.3558532284,[0.0, 0.0, 0.0, 0.0, 0.0]
282,31.4668034532,[0.0, 0.0, 0.0, 0.0, 0.0]
283,31.577436372,[0.0, 0.0, 0.0, 0.0, 0.0]
284,31.6881116267,[0.0, 0.0, 0.0, 0.0, 0.0]
285,31.7987278677,[0.0, 0.0, 0.0, 0.0, 0.0]
286,31.9129371084,[0.0, 0.0, 0.0, 0.0, 0.0]
287,32.0239108532,[0.0, 0.0, 0.0, 0.0, 0.0]
288,32.1344727844,[0.0, 0.0, 0.0, 0.0, 0.0]
289,32.2490271275,[0.0, 68.0, 0.0, 0.0, 0.0]
290,32.3594941234,[0.0, 310.0, 0.0, 0.0, 0.0]
291,32.470396453,[0.0, 438.0, 0.0, 0.0, 0.0]
292,32.5810199638,[0.0, 83.0, 0.0, 0.0, 0.0]
293,32.6912363648,[0.0, 0.0, 0.0, 0.0, 0.0]
294,32.8060554148,[0.0, 0.0, 0.0, 0.0, 0.0]
295,32.9167486303,[0.0, 0.0, 0.0, 0.0, 0.0]
296,33.026979571,[0.0, 0.0, 0.0, 0.0, 0.0]
297,33.1376154832,[0.0, 0.0, 0.0, 0.0, 0.0]
298,33.2523695325,[0.0, 0.0, 0.0, 0.0, 0.0]
299,33.3631435712,[49.0, 0.0, 0.0, 0.0, 0.0]
300,33.4777295594,[211.0, 0.0, 0.0, 0.0, 0.0]
301,33.588355636,[265.0, 0.0, 0.0, 0.0, 0.0]
302,33.6991129969,[275.0, 0.0, 0.0, 0.0, 0.0]
303,33.809792528,[271.0, 0.0, 0.0, 0.0, 0.0]
304,33.9240680523,[342.0, 0.0, 0.0, 0.0, 0.0]
305,34.0348780125,[405.0, 0.0, 0.0, 0.0, 0.0]
306,34.145555833,[446.0, 0.0, 0.0, 0.0, 0.0]
307,34.2561237511,[273.0, 0.0, 0.0, 0.0, 0.0]
308,34.3662884081,[0.0, 0.0, 0.0, 0.0, 0.0]
309,34.4772591595,[0.0, 0.0, 0.0, 0.0, 0.0]
310,34.5917638969,[0.0, 0.0, 0.0, 0.0, 0.0]
311,34.7020435881,[0.0, 0.0, 0.0, 0.0, 0.0]
312,34.8170465217,[142.0, 0.0, 0.0, 0.0, 0.0]
313,34.9279082258,[313.0, 0.0, 0.0, 0.0, 0.0]
314,35.0383427214,[220.0, 0.0, 0.0, 5.0, 0.0]
315,35.1485107995,[0.0, 0.0, 0.0, 0.0, 0.0]
316,35.2590436514,[0.0, 0.0, 0.0, 0.0, 0.0]
317,35.3701576609,[0.0, 0.0, 0.0, 0.0, 0.0]
318,35.4844105205,[0.0, 0.0, 0.0, 0.0, 0.0]
319,35.5952568298,[0.0, 0.0, 0.0, 0.0, 0.0]
320,35.7059072816,[0.0, 0.0, 0.0, 0.0, 0.0]
321,35.8162186179,[0.0, 0.0, 0.0, 0.0, 0.0]
322,35.9271684151,[0.0, 0.0, 0.0, 0.0, 0.0]
323,36.0416457838,[0.0, 0.0, 0.0, 0.0, 0.0]
324,36.1522414982,[0.0, 0.0, 0.0, 0.0, 0.0]
325,36.2625930323,[0.0, 0.0, 0.0, 0.0, 0.0]
326,36.3736540149,[0.0, 0.0, 0.0, 0.0, 0.0]
327,36.4882913195,[15.0, 46.0, 0.0, 37.0, 0.0]
328,36.5988784812,[0.0, 29.0, 0.0, 61.0, 0.0]
329,36.7089648808,[0.0, 0.0, 0.0, 0.0, 0.0]
330,36.8201109631,[0.0, 0.0, 0.0, 0.0, 0.0]
331,36.9343651056,[0.0, 0.0, 0.0, 0.0, 0.0]
332,37.04479618,[0.0, 0.0, 0.0, 0.0, 0.0]
333,37.1558682812,[0.0, 0.0, 83.0, 0.0, 0.0]
334,37.2703841371,[0.0, 0.0, 44.0, 23.0, 0.0]
335,37.3808648173,[0.0, 0.0, 0.0, 0.0, 0.0]
336,37.4916251717,[0.0, 0.0, 0.0, 0.0, 0.0]
337,37.6021336483,[0.0, 0.0, 0.0, 0.0, 0.0]
338,37.71665207,[0.0, 0.0, 0.0, 18.0, 0.0]
339,37.8273243313,[0.0, 0.0, 0.0, 52.0, 0.0]
340,37.9380423497,[0.0, 0.0, 0.0, 0.0, 0.0]
341,38.0486915186,[0.0, 0.0, 0.0, 0.0, 0.0]
342,38.1591867385,[0.0, 0.0, 0.0, 0.0, 0.0]
343,38.2734391705,[0.0, 0.0, 0.0, 0.0, 0.0]
344,38.3842623873,[0.0, 0.0, 0.0, 0.0, 0.0]
345,38.4990775886,[0.0, 0.0, 191.0, 155.0, 0.0]
346,38.6096211314,[0.0, 0.0, 53.0, 4.0, 0.0]
347,38.7198101637,[0.0, 0.0, 0.0, 0.0, 0.0]
348,38.8307372962,[0.0, 0.0, 0.0, 0.0, 0.0]
349,38.9413441292,[0.0, 0.0, 8.0, 0.0, 0.0]
350,39.0559151501,[0.0, 0.0, 104.0, 0.0, 0.0]
351,39.1667580383,[0.0, 11.0, 212.0, 0.0, 0.0]
352,39.2812627756,[0.0, 0.0, 104.0, 33.0, 0.0]
353,39.3875705814,[0.0, 0.0, 0.0, 0.0, 0.0]
354,39.4981534667,[0.0, 0.0, 0.0, 0.0, 0.0]
355,39.6090989875,[0.0, 0.0, 0.0, 0.0, 0.0]
356,39.7236332318,[0.0, 0.0, 0.0, 0.0, 0.0]
357,39.8339107848,[0.0, 0.0, 0.0, 0.0, 0.0]
358,39.9449606489,[0.0, 0.0, 0.0, 0.0, 0.0]
359,40.055490935,[0.0, 0.0, 0.0, 0.0, 0.0]
360,40.1699289611,[0.0, 0.0, 0.0, 0.0, 0.0]
361,40.2804139177,[0.0, 22.0, 0.0, 0.0, 0.0]
362,40.3913213789,[0.0, 0.0, 0.0, 0.0, 0.0]
363,40.5019671267,[0.0, 0.0, 0.0, 0.0, 0.0]
364,40.6163974554,[0.0, 0.0, 0.0, 0.0, 0.0]
365,40.7270893879,[0.0, 0.0, 0.0, 0.0, 0.0]
366,40.8416022504,[0.0, 0.0, 174.0, 1.0, 0.0]
367,40.9523416506,[0.0, 0.0, 237.0, 0.0, 0.0]
368,41.0627474945,[0.0, 0.0, 213.0, 0.0, 0.0]
369,41.1777487175,[0.0, 29.0, 220.0, 12.0, 0.0]
370,41.2843139603,[0.0, 0.0, 13.0, 0.0, 0.0]
371,41.3987502758,[0.0, 0.0, 11.0, 0.0, 0.0]
372,41.5090342434,[0.0, 0.0, 50.0, 0.0, 0.0]
373,41.6200528901,[0.0, 0.0, 45.0, 0.0, 0.0]
374,41.73079956,[0.0, 0.0, 25.0, 0.0, 0.0]
375,41.844893339,[0.0, 0.0, 41.0, 29.0, 0.0]
376,41.9597602842,[138.0, 0.0, 47.0, 29.0, 0.0]
377,42.0701139565,[206.0, 73.0, 90.0, 45.0, 0.0]
378,42.185118173,[143.0, 102.0, 95.0, 15.0, 0.0]
379,42.2916329547,[6.0, 0.0, 21.0, 41.0, 0.0]
380,42.4022611694,[0.0, 0.0, 0.0, 32.0, 0.0]
381,42.5129321478,[0.0, 0.0, 0.0, 50.0, 0.0]
382,42.6232661488,[0.0, 0.0, 0.0, 56.0, 0.0]
383,42.7381587523,[129.0, 0.0, 0.0, 43.0, 0.0]
384,42.8489935153,[91.0, 0.0, 0.0, 33.0, 0.0]
385,42.9633348956,[343.0, 0.0, 0.0, 16.0, 0.0]
386,43.0736804428,[166.0, 0.0, 0.0, 60.0, 0.0]
387,43.1846075753,[269.0, 0.0, 0.0, 49.0, 0.0]
388,43.2987672102,[136.0, 0.0, 0.0, 60.0, 0.0]
389,43.409563486,[98.0, 0.0, 0.0, 43.0, 0.0]
390,43.5200368965,[143.0, 0.0, 0.0, 43.0, 0.0]
391,43.631042714,[134.0, 0.0, 0.0, 1.0, 0.0]
392,43.7415434932,[96.0, 0.0, 0.0, 0.0, 0.0]
393,43.8560914218,[21.0, 102.0, 0.0, 0.0, 0.0]
394,43.9665233515,[9.0, 184.0, 0.0, 0.0, 0.0]
395,44.0773384433,[46.0, 0.0, 0.0, 0.0, 0.0]
396,44.1876724443,[100.0, 0.0, 0.0, 0.0, 0.0]
397,44.3023311307,[147.0, 0.0, 0.0, 29.0, 0.0]
398,44.4132013876,[121.0, 0.0, 0.0, 0.0, 0.0]
